"title","aff_code","price","campaign_name","image_urls","description","category"
"Televizor LED Sony Bravia 101 cm (40inch) KDL-40R450C, Full HD, Motionflow XR 100Hz, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=06d7be3e4&aff_code=a6bba6701&campaign_unique=d4f678b43","1574.07","evomag.ro ","https://www.evomag.ro/image/show?image=1430742598Televizor+LED+Sony+Bravia+101+cm+%2840%29+KDL-40R450C%2C+Full+HD%2C+Motionflow+XR+100Hz%2C+CI%2B.jpg&articleId=1150161&width=142&height=142","Model : KDL-40R450C,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T / C),Difuzor integrat : Da,Diverse : Motionflow XR 100 | Advanced Contrast Enhancer (ACE) | 24p True Cinema | Dolby Digital | Dolby Digital Plus | Dolby Pulse,HDMI : x 2,Component : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 45W,Dimensiuni cu stand (mm) : 924 x 580 x 166,Greutate (Kg) : 8.7","LED TV"
"Televizor LED Sony Bravia 122 cm (48inch) KDL-48W705C, Smart TV, Full HD, Motionflow XR 200Hz, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=dd620eaba&aff_code=a6bba6701&campaign_unique=d4f678b43","2483.12","evomag.ro ","https://www.evomag.ro/image/show?image=1430744364Televizor+LED+Sony+Bravia+122+cm+%2848%29+KDL-48W705C%2C+Smart+TV%2C+Full+HD%2C+Motionflow+XR+200Hz%2C+CI%2B.jpg&articleId=1150163&width=142&height=142","Model : KDL-48W705C,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 200,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 10W,Diverse : CineMotion | Mod Film | Cinema Drive | X-Reality PRO | Dolby® Digital | Dolby® Digital Plus | Dolby® Pulse,HDMI : x 4,Compozit (AV) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Scart (RGB) : x 2,Culoare : Negru","LED TV"
"Televizor LED Sony Bravia 80 cm (32inch) KDL-32W705C, Smart TV, Full HD, Motionflow XR 200Hz, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=6db07086c&aff_code=a6bba6701&campaign_unique=d4f678b43","1483.35","evomag.ro ","https://www.evomag.ro/image/show?image=1430744880Televizor+LED+Sony+Bravia+81+cm+%2832%29+KDL-32W705C%2C+Smart+TV%2C+Full+HD%2C+Motionflow+XR+200Hz%2C+CI%2B.jpg&articleId=1150164&width=142&height=142","Model : KDL-32W705C,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 200,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 5W,Diverse : LED Motion Mode | Face Area Detection | Super-resolution for Game Mode | Intelligent Picture Optimizer | X-Reality PRO | Seamless Streaming | Screen mirroring(Miracast) | TV SideView | TV Tweet | Dolby Digital Plus | PCM | Dolby Digital Pulse | Dolby Digital,HDMI : x 4,Compozit (AV) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,Scart (RGB) : Da,Culoare : Negru","LED TV"
"Televizor LED Sony Bravia 80 cm (32inch) KDL-32R400C, HD Ready, Motionflow XR 100Hz, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=301b349d2&aff_code=a6bba6701&campaign_unique=d4f678b43","1099.0","evomag.ro ","https://www.evomag.ro/image/show?image=1430746171Televizor+LED+Sony+Bravia+80+cm+%2832%29+KDL-32R400C%2C+Full+HD%2C+Motionflow+XR+100Hz%2C+CI%2B.jpg&articleId=1150165&width=142&height=142","Model : KDL-32R400C,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Motionflow : XR 100,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 5W,Diverse : Motionflow XR 100 | Advanced Contrast Enhancer (ACE) | 24p True Cinema | Dolby Digital | Dolby Digital Plus | Dolby Pulse,HDMI : x 2,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Culoare : Negru","LED TV"
"Televizor LED Panasonic Viera 127 cm (50inch) TX-50CS520E, Full HD, Smart TV, WiFi, Panel Drive 100 Hz, Dolby Digital Plus, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=7672b616a&aff_code=a6bba6701&campaign_unique=d4f678b43","2370.23","evomag.ro ","https://www.evomag.ro/image/show?image=1430919585Televizor+LED+Panasonic+Viera+101+cm+%2840%29+TX-40CS520E%2C+Full+HD%2C+Smart+TV%2C+WiFi%2C+Panel+Drive+100+Hz%2C+Dolby+Digital+Plus%2C+CI%2B.jpg&articleId=1128798&width=142&height=142","Model : TX-50CS520E,Diagonala cm / inch : 127 cm / 50 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Unghi de vizualizare orizontal/vertical : 176 / 176,Tuner Digital : Da (DVB-T / T2 / C),Difuzor integrat : 2 x 10W,Diverse : Dynamic | Normal | Cinema | True Cinema | Custom | Mod TV Hotel | Functie PaT,HDMI : x 2,Iesire audio digitala (optica) : x 1,Casti (3.5mm) : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : x 1,Culoare : Negru,Dimensiuni cu stand (mm) : 1126 x 690 x 230,Greutate (Kg) : 17.5","LED TV"
"Televizor LED LG 101 cm (40inch) 40UF7787, 4K UHD, Smart TV, Ultra Slim, webOS 2.0, Wi-Fi, IPS, Triple XD Engine, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=15c7a8e01&aff_code=a6bba6701&campaign_unique=d4f678b43","2415.53","evomag.ro ","https://www.evomag.ro/image/show?image=1430823779Televizor+LED+LG+101+cm+%2840%29+40UF7787%2C+4K+UHD%2C+Smart+TV%2C+Ultra+Slim%2C+webOS+2.0%2C+Wi-Fi%2C+IPS%2C+Triple+XD+Engine%2C+CI%2B.jpg&articleId=1145757&width=142&height=142","Model : 40UF7787,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2 / C / S2),Difuzor integrat : 2 x 10W,Diverse : webOS | Full Web Browser | Launcher | Premium | Tru ULTRA HD Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Tru Black Control | Dynamic Clear White | Natural Color | Active Noise Reduction | DTS | Decodor Dolby Digital | Optimizare Sunet | Mod Smart Sound | Wireless Sound Sync | Optical Sound Sync,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Scart (RGB) : Da,Wireless : Da,Culoare : Gri/Negru","LED TV"
"Televizor LED LG 125 cm (49inch) 49UF7787, 4K UHD, Smart TV, Ultra Slim, webOS 2.0, Wi-Fi, IPS, Triple XD Engine, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=871579033&aff_code=a6bba6701&campaign_unique=d4f678b43","3559.06","evomag.ro ","https://www.evomag.ro/image/show?image=1430820198Televizor+LED+LG+109+cm+%2843%29+43UF7787%2C+4K+UHD%2C+Smart+TV%2C+Ultra+Slim%2C+webOS+2.0%2C+Wi-Fi%2C+IPS%2C+Triple+XD+Engine%2C+CI%2B.jpg&articleId=1145767&width=142&height=142","Model : 49UF7787,Diagonala cm / inch : 125 cm / 49 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2 / C / S2),Difuzor integrat : 2 x 10W,Diverse : webOS | Full Web Browser | Launcher | Premium | Tru ULTRA HD Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Tru Black Control | Dynamic Clear White | Natural Color | Active Noise Reduction | DTS | Decodor Dolby Digital | Optimizare Sunet | Mod Smart Sound | Wireless Sound Sync | Optical Sound Sync,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Scart (RGB) : Da,Wireless : Da,Culoare : Gri/Negru","LED TV"
"Televizor LED LG 165 cm (65inch) 65EG960V, OLED, Ultra HD 4K, 3D, Smart TV, webOS+, Pixel auto-iluminat, Tru ULTRA HD Engine, Sunet Harman/Kardon, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=07fece04a&aff_code=a6bba6701&campaign_unique=d4f678b43","14999.0","evomag.ro ","https://www.evomag.ro/image/show?image=1430901605Televizor+LED+LG+139+cm+%2855%29+55EG960V%2C+Ultra+HD+4K%2C+3D%2C+Smart+TV%2C+webOS%2C+Tru+ULTRA+HD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1145791&width=142&height=142","Model : 65EG960V,Diagonala cm / inch : 165 cm / 65 inch,Tip ecran : OLED,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Difuzor integrat : Da,Diverse : Tru ULTRA HD Engine | Triple XD Engine | ULTRA Luminance | Aspect Ratio Correction | Real Cinema 24p | 4K Upsacaler | Active Noise Reduction | ColorPrime | Dynamic Clear White | Dynamic Colour Enhancer | Smart Picture Mode | Motion Eye Care | Picture Mode | Dolby Digital Decoder | 3D Sound Zooming | Surround System | Tweeter,HDMI : x 3,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Wireless : Da,Culoare : Alb,Dimensiuni cu stand (mm) : 1447 x 884 x 237,Greutate (Kg) : 25.1","LED TV"
"Televizor LED Toshiba 80 cm (32inch) 32E2533DG, HD Ready, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=61e9f069c&aff_code=a6bba6701&campaign_unique=d4f678b43","799.0","evomag.ro ","https://www.evomag.ro/image/show?image=1431946613Televizor+LED+Toshiba+80+cm+%2832%29+32E2533DG%2C+HD+Ready%2C+CI%2B.jpg&articleId=1152606&width=142&height=142","Model : 32E2533DG,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Contrast : High Contrast,Timp de raspuns (ms) : 9.5 GTG,Intensitate luminoasa (cd/mp) : 300,Difuzor integrat : 2 x 7W,HDMI : x 2,Component : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,CI (Slot) : CI+ | CI,Culoare : Negru,Putere consumata (W) : 32,Dimensiuni cu stand (mm) : 976 x 670 x 144,Greutate (Kg) : 10","LED TV"
"Televizor LED Philips 80 cm (32inch) 32PHH4100/88, HD Ready, Digital Crystal Clear, Perfect Motion Rate 100 Hz","http://event.2performant.com/events/click?ad_type=product_store&unique=bb5b096e4&aff_code=a6bba6701&campaign_unique=d4f678b43","913.04","evomag.ro ","https://www.evomag.ro/image/show?image=1432798898Televizor+LED+Philips+80+cm+%2832%29+32PHH4100+88%2C+HD+Ready%2C+Digital+Crystal+Clear%2C+Perfect+Motion+Rate+100+Hz.jpg&articleId=1154311&width=142&height=142","Model : 32PHH4100/88,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Intensitate luminoasa (cd/mp) : 200,Perfect Motion Rate : 100,Difuzor integrat : Da,HDMI : x 2,Iesire audio digitala (optica) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 30,Dimensiuni cu stand (mm) : 726 x 464 x 181,Greutate (Kg) : 5.1","LED TV"
"Televizor LED Philips 61 cm (24inch) 24PHH4000/88, HD Ready, Digital Crystal Clear, Perfect Motion Rate 100 Hz","http://event.2performant.com/events/click?ad_type=product_store&unique=8fe40efcb&aff_code=a6bba6701&campaign_unique=d4f678b43","706.98","evomag.ro ","https://www.evomag.ro/image/show?image=1432805195Televizor+LED+Philips+61+cm+%2824%29+24PHH4000+88%2C+HD+Ready%2C+Digital+Crystal+Clear%2C+Perfect+Motion+Rate+100+Hz.jpg&articleId=1154321&width=142&height=142","Model : 24PHH4000/88,Diagonala cm / inch : 61 cm / 24 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Intensitate luminoasa (cd/mp) : 200,Perfect Motion Rate : 100,Tuner Digital : Da (DVB-T / C),Difuzor integrat : Da,HDMI : x 2,Iesire audio digitala (optica) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : x 1,Putere consumata (W) : 20,Dimensiuni cu stand (mm) : 560 x 344 x 112,Greutate (Kg) : 3.2","LED TV"
"Televizor LED Orion 127 cm (50inch) PIF50-DLED-S, Full HD, Smart TV, Adaptor wireless inclus, Ultra Slim design, PVR Ready","http://event.2performant.com/events/click?ad_type=product_store&unique=f461fd3d3&aff_code=a6bba6701&campaign_unique=d4f678b43","2054.4","evomag.ro ","https://www.evomag.ro/image/show?image=1432824389Televizor+LED+Orion+127+cm+%2850%29+PIF50-DLED-S%2C+Full+HD%2C+Smart+TV.jpg&articleId=1174609&width=142&height=142","Model : PIF50-DLED-S,Diagonala cm / inch : 127 cm / 50 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Timp de raspuns (ms) : 8,Intensitate luminoasa (cd/mp) : 300,Difuzor integrat : Da,HDMI : x 3,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : x 1,Wireless : Da,Culoare : Negru","LED TV"
"Televizor LED LG 248 cm (98inch) 98UB980V, UHD 4K, Smart TV, 3D, Triple XD Engine, Tru ULTRA HD Engine, Panel IPS, MCI Dinamic 1300, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=2efc03bed&aff_code=a6bba6701&campaign_unique=d4f678b43","67999.0","evomag.ro ","https://www.evomag.ro/image/show?image=1433253572Televizor+LED+LG+248+cm+%2898%29+98UB980V%2C+UHD+4K%2C+Smart+TV%2C+3D%2C+Triple+XD+Engine%2C+Tru+ULTRA+HD+Engine%2C+Panel+IPS%2C+MCI+Dinamic+1300%2C+CI%2B.jpg&articleId=1145792&width=142&height=142","Model : 98UB980V,Diagonala cm / inch : 248 cm / 98 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2 / C / S2),Difuzor integrat : Da,Diverse : DTS | Decodor Dolby Digital | SubWoofer | Sistem Surround | Voce clar? II | Mod audio | Optimizare Sunet | Mod Smart Sound | Wireless Sound Sync | Optical Sound Sync,HDMI : x 4,Iesire audio digitala (optica) : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Scart (RGB) : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 2300.1 x 1598.7 x 453.2,Greutate (Kg) : 98","LED TV"
"Televizor LED Samsung 101 cm (40inch) UE40J5100A, Full HD, HyperReal Engine, Wide Color Enhancer, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=27f6e28f1&aff_code=a6bba6701&campaign_unique=d4f678b43","1348.0","evomag.ro ","https://www.evomag.ro/image/show?image=1434017955Televizor+LED+Samsung+101+cm+%2840%29+UE40J5100A%2C+Full+HD%2C+HyperReal+Engine%2C+Wide+Color+Enhancer%2C+Wireless%2C+CI%2B.jpg&articleId=1178962&width=142&height=142","Model : UE40J5100AWXBT,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Difuzor integrat : 2 x 10W,HDMI : x 2,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : x 1,Culoare : Negru/Argintiu,Putere consumata (W) : 88,Dimensiuni cu stand (mm) : 908.2 x 585.6 x 288.0,Greutate (Kg) : 8.6","LED TV"
"Suport Perete Cabletech UCH0020A, 30inch - 63inch (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=ceb4f8508&aff_code=a6bba6701&campaign_unique=d4f678b43","159.73","evomag.ro ","https://www.evomag.ro/image/show?image=1434023896Suport+Perete+Cabletech+UCH0020A%2C+30+-+63+%28Negru%29.jpg&articleId=1063205&width=142&height=142","Compatibilitate : 30&quot; - 63&quot;,Greutate maxima suportata (kg) : 75,Culoare : Negru","Suporturi perete mobile"
"Suport Perete Cabletech UCH0041A, 10inch - 30inch (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=281de675c&aff_code=a6bba6701&campaign_unique=d4f678b43","61.36","evomag.ro ","https://www.evomag.ro/image/show?image=1434024491Suport+Perete+Cabletech+UCH0020S%2C+10+-+30+%28Negru%29.jpg&articleId=1063207&width=142&height=142","Compatibilitate : 10inch - 30inch,Greutate maxima suportata (kg) : 30,Culoare : Negru","Suporturi perete mobile"
"Suport Perete Cabletech UCH0041S, 10inch - 30inch (Argintiu)","http://event.2performant.com/events/click?ad_type=product_store&unique=e4da2d24f&aff_code=a6bba6701&campaign_unique=d4f678b43","63.95","evomag.ro ","https://www.evomag.ro/image/show?image=1434024736Suport+Perete+Cabletech+UCH0020S%2C+10+-+30+%28Argintiu%29.jpg&articleId=1063208&width=142&height=142","Compatibilitate : 10inch - 30inch,Greutate maxima suportata (kg) : 30,Culoare : Argintiu","Suporturi perete mobile"
"Suport Perete Cabletech UCH0049A, 23inch - 37inch (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=29775bd15&aff_code=a6bba6701&campaign_unique=d4f678b43","125.21","evomag.ro ","https://www.evomag.ro/image/show?image=1434025010Suport+Perete+Cabletech+UCH0020A%2C+23+-+37+%28Negru%29.jpg&articleId=1063209&width=142&height=142","Compatibilitate : 23inch- 37inch,Greutate maxima suportata (kg) : 75,Culoare : Negru","Suporturi perete mobile"
"Suport Perete Cabletech UCH0050A, 37inch - 63inch (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=59ea9e4f5&aff_code=a6bba6701&campaign_unique=d4f678b43","133.91","evomag.ro ","https://www.evomag.ro/image/show?image=1434025262Suport+Perete+Cabletech+UCH0050A%2C+37+-+63+%28Negru%29.jpg&articleId=1063210&width=142&height=142","Compatibilitate : 37inch - 63inch,Greutate maxima suportata (kg) : 75,Culoare : Negru","Suporturi perete mobile"
"Suport Perete Cabletech UCH0121, 32inch - 60inch (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=a58d40e6e&aff_code=a6bba6701&campaign_unique=d4f678b43","95.74","evomag.ro ","https://www.evomag.ro/image/show?image=1434026583Suport+Perete+Cabletech+UCH0121%2C+32+-+60+%28Negru%29.jpg&articleId=1063217&width=142&height=142","Compatibilitate : 32&quot; - 60&quot;,Greutate maxima suportata (kg) : 50,Culoare : Negru","Suporturi perete mobile"
"Suport Perete Cabletech UCH0161, 23inch - 42inch (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=ac1029eb5&aff_code=a6bba6701&campaign_unique=d4f678b43","84.55","evomag.ro ","https://www.evomag.ro/image/show?image=1434027828Suport+Perete+Cabletech+UCH0161%2C+23+-+42+%28Negru%29.jpg&articleId=1063221&width=142&height=142","Compatibilitate : 23&quot; - 42&quot;,Greutate maxima suportata (kg) : 35,Culoare : Negru","Suporturi perete mobile"
"Suport Perete Cabletech UCH0162, 32inch - 55inch (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=99061b72a&aff_code=a6bba6701&campaign_unique=d4f678b43","109.17","evomag.ro ","https://www.evomag.ro/image/show?image=1434027989Suport+Perete+Cabletech+UCH0162%2C+32+-+55+%28Negru%29.jpg&articleId=1063222&width=142&height=142","Compatibilitate : 32inch - 55inch,Greutate maxima suportata (kg) : 55,Culoare : Negru","Suporturi perete mobile"
"Suport Perete Cabletech UCH0163, 37inch - 70inch (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=cb42a0697&aff_code=a6bba6701&campaign_unique=d4f678b43","142.12","evomag.ro ","https://www.evomag.ro/image/show?image=1434028233Suport+Perete+Cabletech+UCH0163%2C+37+-+70+%28Negru%29.jpg&articleId=1063223&width=142&height=142","Compatibilitate : 37inch - 70inch,Greutate maxima suportata (kg) : 65,Culoare : Negru","Suporturi perete mobile"
"Televizor LED Sony BRAVIA 139 cm (55inch) KD-55X9305C, Ultra HD 4K, 3D, Smart TV, Motionflow XR 1200 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=0814062eb&aff_code=a6bba6701&campaign_unique=d4f678b43","11199.0","evomag.ro ","https://www.evomag.ro/image/show?image=1436364854Televizor+LED+Sony+BRAVIA+139+cm+%2855%29+KD-55X9305C%2C+Ultra+HD+4K%2C+3D%2C+Smart+TV%2C+Motionflow+XR+1200+Hz%2C+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1201903&width=142&height=142","Model : KD-55X9305CBAEP,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Motionflow : XR 1200 Hz,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : Da,Diverse : S-Force Front Surround | S-Master | Dolby Digital | Dolby Digital Plus | Dolby Pulse | Detectarea fetei | Advanced Contrast | Enhancer (ACE) | 24p True Cinema | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii | Browser Web,HDMI : x 4,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 166,Dimensiuni cu stand (mm) : 1484 x 780 x 255,Greutate (Kg) : 37.9","LED TV"
"Televizor LED Sony BRAVIA 127 cm (50inch) KDL-50W808C, Full HD, 3D, Smart TV, Motionflow XR 1000 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=126425500&aff_code=a6bba6701&campaign_unique=d4f678b43","3899.0","evomag.ro ","https://www.evomag.ro/image/show?image=1436449748Televizor+LED+Sony+BRAVIA+109+cm+%2843%29+KDL-43W808C%2C+Full+HD%2C+3D%2C+Smart+TV%2C+Motionflow+XR+1000+Hz%2C+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1089041&width=142&height=142","Model : KDL50W808CBAEP,Diagonala cm / inch : 127 cm / 50 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 1000 Hz,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | S-Master | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 72,Dimensiuni cu stand (mm) : 1116 x 691 x 191,Greutate (Kg) : 14.6","LED TV"
"Televizor LED Sony BRAVIA 139 cm (55inch) KDL-55W756C, Full HD, Smart TV, Motionflow XR 800 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=cf6b656b5&aff_code=a6bba6701&campaign_unique=d4f678b43","4399.0","evomag.ro ","https://www.evomag.ro/image/show?image=1436445332Televizor+LED+Sony+BRAVIA+127+cm+%2850%29+KDL-50W756C%2C+Full+HD%2C+Smart+TV%2C+Motionflow+XR+800+Hz%2C+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1089047&width=142&height=142","Model : KDL55W756CSAEP,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T / T2 / C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Argintiu","LED TV"
"Televizor LED Sony BRAVIA 139 cm (55inch) KDL-55W808C, Full HD, 3D, Smart TV, Motionflow XR 1000 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=4a42fd2a4&aff_code=a6bba6701&campaign_unique=d4f678b43","3764.81","evomag.ro ","https://www.evomag.ro/image/show?image=1436449748Televizor+LED+Sony+BRAVIA+109+cm+%2843%29+KDL-43W808C%2C+Full+HD%2C+3D%2C+Smart+TV%2C+Motionflow+XR+1000+Hz%2C+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1089057&width=142&height=142","Model : KDL55W808CBAEP,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 1000 Hz,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | S-Master | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Negru","LED TV"
